2026-04-19 12:50:04,588 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 12:50:09,956 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 12:50:15,356 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 12:50:20,729 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0030
2026-04-19 12:50:26,111 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0030
2026-04-19 12:50:31,461 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 12:50:36,863 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0007
2026-04-19 12:50:42,240 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0074
2026-04-19 12:50:47,623 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0033
2026-04-19 12:50:52,995 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0031
2026-04-19 12:50:58,380 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 12:51:03,839 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0004
2026-04-19 12:51:09,274 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0044
2026-04-19 12:51:14,613 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0077
2026-04-19 12:51:20,044 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 12:51:25,256 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0075
2026-04-19 12:51:30,584 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0007
2026-04-19 12:51:35,939 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 12:51:41,173 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0046
2026-04-19 12:51:46,376 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0076
2026-04-19 12:51:51,640 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 12:51:56,904 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 12:52:02,172 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0036
2026-04-19 12:52:07,430 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 12:52:12,674 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 12:52:17,866 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0101
2026-04-19 12:52:23,058 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0099
2026-04-19 12:52:28,303 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0063
2026-04-19 12:52:33,523 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0046
2026-04-19 12:52:38,750 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0052
2026-04-19 12:52:44,005 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0008
2026-04-19 12:52:49,248 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 12:52:54,509 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0009
2026-04-19 12:52:59,739 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0072
2026-04-19 12:53:04,951 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0065
2026-04-19 12:53:10,159 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0061
2026-04-19 12:53:15,345 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0108
2026-04-19 12:53:20,562 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0058
2026-04-19 12:53:25,800 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0067
2026-04-19 12:53:31,018 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 12:53:36,265 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0028
2026-04-19 12:53:41,512 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0008
2026-04-19 12:53:46,709 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0098
2026-04-19 12:53:51,918 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0077
2026-04-19 12:53:57,207 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0093
2026-04-19 12:54:02,442 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0063
2026-04-19 12:54:07,663 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0049
2026-04-19 12:54:12,874 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0072
2026-04-19 12:54:18,123 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0007
2026-04-19 12:54:23,350 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0061
2026-04-19 12:54:28,576 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0050
2026-04-19 12:54:33,781 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0094
2026-04-19 12:54:39,019 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
